                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7623      1.3999999999999999E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62 
                             star_age_hr                             model_number                                 star_age                                star_mass                                   log_dt                                num_zones                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                            envelope_mass                   envelope_fraction_left                                   log_LH                                  log_LHe                                    log_L                                 log_Lneu                                 log_Teff                                    log_R                                    log_g                             log_center_T                           log_center_Rho                             log_center_P                        center_degeneracy                                center_ye                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                       log_total_mass_he4                                max_eps_h                            max_eps_h_lgT                          max_eps_h_lgRho                              max_eps_h_m                            max_eps_h_lgR                               max_eps_he                           max_eps_he_lgT                         max_eps_he_lgRho                             max_eps_he_m                           max_eps_he_lgR                        v_div_csound_surf                              num_retries                              num_backups                              h1_czb_mass 
                 1.6738156569161223E-003                                        1                  1.9094073537115110E-007                  1.4000000000002650E+000                 -6.7191014091670613E+000                                     1221                  4.1754283035119100E-001                  7.0543140651135872E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1754283035119100E-001                  7.0543140651135872E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002650E+000                  1.0000000000001894E+000                  2.9541445772696545E-001                 -1.8620104198495142E+001                 -1.4710784486731490E-001                 -1.3251326730551820E+000                  6.1459651321066033E+000                 -4.8422253501942372E+000                  1.4384246902561811E+001                  8.0643586573354575E+000                  6.6799001307973018E+000                  2.3388017781857219E+001                  3.3356520469496871E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.3146680373059844E+001                  4.0182414217669219E+013                  7.8271903503617466E+000                  5.4717777879131146E+000                  1.3999999999999999E+000                  6.0001760038272165E+000                  9.1512466249012205E-006                  7.8271903503617466E+000                  5.4717777879131146E+000                  1.3999999999999999E+000                  6.0001760038272165E+000                  7.6230658912879098E-009                                        0                                        0                  0.0000000000000000E+000 
                 3.6823944452154694E-003                                        2                  4.2006961781653247E-007                  1.4000000000002650E+000                 -6.6399201631194362E+000                                     1217                  4.1082589388351476E-001                  3.5271570325567936E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1082589388351476E-001                  3.5271570325567936E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002650E+000                  1.0000000000001894E+000                  2.9916465479339777E-001                 -1.8489764781168226E+001                 -1.3269043441017714E-001                 -1.2105850388329098E+000                  6.1495692675509002E+000                 -4.8422249158542625E+000                  1.4384245880919298E+001                  8.0675441172612494E+000                  6.6798675176928883E+000                  2.3388018886309229E+001                  3.3110575486602450E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.3146669379837192E+001                  4.0246370030188078E+013                  7.8308604808950362E+000                  5.4714127777678678E+000                  1.3999999999999999E+000                  6.0001760246294680E+000                  1.2313578940311260E-005                  7.8308604808950362E+000                  5.4714127777678678E+000                  1.3999999999999999E+000                  6.0001760246294680E+000                  7.7611626668739887E-009                                        0                                        0                  0.0000000000000000E+000 
                 6.0926889911746863E-003                                        3                  6.9502427675099009E-007                  1.4000000000002650E+000                 -6.5607389170718120E+000                                     1213                  4.0509674219049341E-001                  1.4108628130227174E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0509674219049341E-001                  1.4108628130227174E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002650E+000                  1.0000000000001894E+000                  3.3277241738851160E-001                 -1.8302821944146078E+001                 -1.1457188304879516E-001                 -1.1002330886897720E+000                  6.1540986334584664E+000                 -4.8422243719887046E+000                  1.4384244601654096E+001                  8.0712684062670306E+000                  6.6798267690482858E+000                  2.3388016829447103E+001                  3.2825262731348928E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.3146652864117145E+001                  4.3046507078243461E+013                  7.8361194830177556E+000                  5.4708833504620094E+000                  1.3999999999999999E+000                  6.0001760498956944E+000                  1.8983376129033882E-005                  7.8361194830177556E+000                  5.4708833504620094E+000                  1.3999999999999999E+000                  6.0001760498956944E+000                  8.0561746535979608E-009                                        0                                        0                  0.0000000000000000E+000 
                 8.9850424463257458E-003                                        4                  1.0249698674723392E-006                  1.4000000000002650E+000                 -6.4815576710241869E+000                                     1216                  3.9407849680271834E-001                  7.0543140651135872E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9407849680271834E-001                  7.0543140651135872E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002650E+000                  1.0000000000001894E+000                  3.8764268920309719E-001                 -1.8029176293957931E+001                 -9.2144282534082703E-002                 -9.8902844453671956E-001                  6.1597051898676742E+000                 -4.8422236845497642E+000                  1.4384242984680228E+001                  8.0756082447070963E+000                  6.6797798880680270E+000                  2.3388016104555508E+001                  3.2495966747182280E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.3146627471383420E+001                  4.7899842705433898E+013                  7.8436323360997795E+000                  5.4701136237206507E+000                  1.3999999999999999E+000                  6.0001760817128247E+000                  3.5939037103258829E-005                  7.8436323360997795E+000                  5.4701136237206507E+000                  1.3999999999999999E+000                  6.0001760817128247E+000                  8.4310277083239517E-009                                        0                                        0                  0.0000000000000000E+000 
                 1.2455866592507019E-002                                        5                  1.4209045763379582E-006                  1.4000000000002650E+000                 -6.4023764249765618E+000                                     1220                  3.7870962618851167E-001                  3.5271570325567936E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7870962618851167E-001                  3.5271570325567936E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002650E+000                  1.0000000000001894E+000                  4.6441894462602273E-001                 -1.7613996605295970E+001                 -6.3838179186073138E-002                 -8.7064331469462475E-001                  6.1667812620708755E+000                 -4.8422227772821609E+000                  1.4384240850632773E+001                  8.0806425353473337E+000                  6.6797256261890183E+000                  2.3388016503625789E+001                  3.2118162114127678E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.3146587515752191E+001                  5.5245171088315008E+013                  7.8544375591731717E+000                  5.4689807921239408E+000                  1.3999999999999999E+000                  6.0001761214210774E+000                  9.4882310642979605E-005                  7.8544375591731717E+000                  5.4689807921239408E+000                  1.3999999999999999E+000                  6.0001761214210774E+000                  9.1971986131284466E-009                                        0                                        0                  0.0000000000000000E+000 
                 1.6620855567924545E-002                                        6                  1.8960262269767008E-006                  1.4000000000002650E+000                 -6.3231951789289376E+000                                     1218                  3.5384091624657144E-001                  1.4108628130227174E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5384091624657144E-001                  1.4108628130227174E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002650E+000                  1.0000000000001894E+000                  5.6775184150187419E-001                 -1.6949298296306779E+001                 -2.5506127939745854E-002                 -7.3624416368633028E-001                  6.1763636316541657E+000                 -4.8422214908255787E+000                  1.4384237824670404E+001                  8.0864498811726566E+000                  6.6796597293688151E+000                  2.3388013478417527E+001                  3.1687670642288641E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.3146522314616329E+001                  6.5837149064547984E+013                  7.8702162452187308E+000                  5.4672683369590374E+000                  1.3999999999999999E+000                  6.0001761731922398E+000                  4.4515816591322285E-004                  7.8702162452187308E+000                  5.4672683369590374E+000                  1.3999999999999999E+000                  6.0001761731922398E+000                  1.0748049292417678E-008                                        0                                        0                  0.0000000000000000E+000 
                 2.1618842338425575E-002                                        7                  2.4661722077431921E-006                  1.4000000000002650E+000                 -6.2440139328813125E+000                                     1222                  3.2429857474380452E-001                  7.0543140651135872E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2429857474380452E-001                  7.0543140651135872E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002650E+000                  1.0000000000001894E+000                  6.9952589148319977E-001                 -1.5865458837140826E+001                  3.2926968215712317E-002                 -5.7523734821149075E-001                  6.1909708966760579E+000                 -4.8422194727916326E+000                  1.4384233077919575E+001                  8.0931086966834709E+000                  6.6795850239402172E+000                  2.3388013226178579E+001                  3.1201077435378359E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.3146409582318114E+001                  7.8747784512691812E+013                  7.8933558421439010E+000                  5.4646255200581759E+000                  1.3999999999999999E+000                  6.0001762434502357E+000                  5.2849138727015044E-003                  7.8933558421439010E+000                  5.4646255200581759E+000                  1.3999999999999999E+000                  6.0001762434502357E+000                  1.3815194606584143E-008                                        0                                        0                  0.0000000000000000E+000 
                 2.7616426463026811E-002                                        8                  3.1503473846629817E-006                  1.4000000000002650E+000                 -6.1648326868336873E+000                                     1230                  2.8375642523468758E-001                  3.5271570325567936E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8375642523468758E-001                  3.5271570325567936E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002650E+000                  1.0000000000001894E+000                  8.1348377117574089E-001                 -1.4430421398529967E+001                  1.3056877928556104E-001                 -3.9901148007436521E-001                  6.2153797002154265E+000                 -4.8422161743354453E+000                  1.4384225319415203E+001                  8.1006906975713751E+000                  6.6795025778469421E+000                  2.3388019434926516E+001                  3.0655814298113786E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.3146206654651699E+001                  8.5954843046967156E+013                  7.9227873542674043E+000                  5.4610333891846068E+000                  1.3999999999999999E+000                  6.0001763356722266E+000                  1.3214469149835889E-001                  7.9227873542674043E+000                  5.4610333891846068E+000                  1.3999999999999999E+000                  6.0001763356722266E+000                  1.8294053668975490E-008                                        0                                        0                  0.0000000000000000E+000 
                 3.2414493762707802E-002                                        9                  3.6976875261988131E-006                  1.4000000000002650E+000                 -6.2617426998417445E+000                                     1229                  2.3127162703296367E-001                  1.4108628130227174E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3127162703296367E-001                  1.4108628130227174E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002650E+000                  1.0000000000001894E+000                  8.4610587399495074E-001                 -1.3463851694497150E+001                  2.2680526398824383E-001                 -2.8953977660523827E-001                  6.2394372537635325E+000                 -4.8422130390803169E+000                  1.4384217944800151E+001                  8.1064965154755377E+000                  6.6794328232165174E+000                  2.3388016228293566E+001                  3.0244111570729832E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.3145996219429058E+001                  8.0699006607371000E+013                  7.9431549718993910E+000                  5.4583855457370678E+000                  1.3999999999999999E+000                  6.0001764132363320E+000                  1.1405235130944926E+000                  7.9431549718993910E+000                  5.4583855457370678E+000                  1.3999999999999999E+000                  6.0001764132363320E+000                  2.1140097795651383E-008                                        0                                        0                  0.0000000000000000E+000 
                 3.6252947602452588E-002                                       10                  4.1355596394274785E-006                  1.4000000000002650E+000                 -6.3586527128498007E+000                                     1235                  1.8361888734830967E-001                  7.0543140651135872E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8361888734830967E-001                  7.0543140651135872E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002650E+000                  1.0000000000001894E+000                  8.5465562781114368E-001                 -1.2813855095703294E+001                  3.1014644194146163E-001                 -2.1862986017698835E-001                  6.2602712107309726E+000                 -4.8422103640385865E+000                  1.4384211652690409E+001                  8.1109791806929419E+000                  6.6793802859847489E+000                  2.3388016885909835E+001                  2.9929899700304048E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.3145796480394234E+001                  7.6754420664127031E+013                  7.9574259425916809E+000                  5.4564491479883444E+000                  1.3999999999999999E+000                  6.0001764752165050E+000                  4.8964897464585908E+000                  7.9574259425916809E+000                  5.4564491479883444E+000                  1.3999999999999999E+000                  6.0001764752165050E+000                  2.2009267983644083E-008                                        0                                        0                  0.0000000000000000E+000 
                 3.9323710674248433E-002                                       11                  4.4858573300104114E-006                  1.4000000000002650E+000                 -6.4555627258578570E+000                                     1247                  1.4327316298216519E-001                  3.5271570325567936E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4327316298216519E-001                  3.5271570325567936E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002650E+000                  1.0000000000001894E+000                  8.6186593268118150E-001                 -1.2347110622395371E+001                  3.7619192834994980E-001                 -1.7001782067051327E-001                  6.2767815137298504E+000                 -4.8422082268320983E+000                  1.4384206625659017E+001                  8.1144604094993884E+000                  6.6793375399294987E+000                  2.3388015208613812E+001                  2.9687979702624038E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.3145616717937008E+001                  7.6012922546323734E+013                  7.9680417730856066E+000                  5.4549614970379015E+000                  1.3999999999999999E+000                  6.0001765253276558E+000                  1.4042649396700225E+001                  7.9680417730856066E+000                  5.4549614970379015E+000                  1.3999999999999999E+000                  6.0001765253276558E+000                  2.1563966328490153E-008                                        0                                        0                  0.0000000000000000E+000 
                 4.1780321131685096E-002                                       12                  4.7660954824767571E-006                  1.4000000000002650E+000                 -6.5524727388659132E+000                                     1250                  1.1247370056438766E-001                  1.4108628130227174E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1247370056438766E-001                  1.4108628130227174E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002650E+000                  1.0000000000001894E+000                  8.7062498880781192E-001                 -1.1996394140144835E+001                  4.2629329973843971E-001                 -1.3531139698361627E-001                  6.2893060274274974E+000                 -4.8422065685331495E+000                  1.4384202725094601E+001                  8.1171779622003228E+000                  6.6793036140679281E+000                  2.3388013508920338E+001                  2.9500425517459842E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.3145460345940160E+001                  7.6732977741801719E+013                  7.9762336925939676E+000                  5.4537879677476280E+000                  1.3999999999999999E+000                  6.0001765647639527E+000                  3.1102688169151786E+001                  7.9762336925939676E+000                  5.4537879677476280E+000                  1.3999999999999999E+000                  6.0001765647639527E+000                  2.0613808582118311E-008                                        0                                        0                  0.0000000000000000E+000 
